roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.645956,-1.01616,-1.20032,2.375,-1.375,1.125,0.825684,-0.288086,0.398926,0,0,0,0,0,0,0,0,0,0,22459
-0.645709,-1.01603,-1.20034,-0.875,-0.9375,0.875,0.833008,-0.30127,0.410156,0,0,0,0,0,0,0,0,0,0,22487
-0.646415,-1.01689,-1.19919,0.9375,-1.625,0.125,0.818359,-0.303223,0.411621,0,0,0,0,0,0,0,0,0,0,22515
-0.645967,-1.01736,-1.19893,1.3125,-1.0625,-0.1875,0.831543,-0.29834,0.409668,0,0,0,0,0,0,0,0,0,0,22544
-0.645413,-1.01802,-1.19826,1.4375,-1.25,0.5,0.831055,-0.304688,0.416016,0,0,0,0,0,0,0,0,0,0,22572
-0.644503,-1.01846,-1.19764,2.8125,-1.875,-0.4375,0.824707,-0.300293,0.405273,0,0,0,0,0,0,0,0,0,0,22600
-0.643523,-1.01962,-1.19774,3,-2.3125,-1.6875,0.824219,-0.301758,0.407227,0,0,0,0,0,0,0,0,0,0,22628
-0.639223,-1.02191,-1.20036,2.25,-1.625,-2.6875,0.824707,-0.283203,0.406738,0,0,0,0,0,0,0,0,0,0,22655
-0.63832,-1.0227,-1.20095,0.875,-1.4375,-1.375,0.832031,-0.291992,0.406738,0,0,0,0,0,0,0,0,0,0,22684
-0.637639,-1.02351,-1.20108,1.5,-1.6875,-1.5625,0.824219,-0.297852,0.40332,0,0,0,0,0,0,0,0,0,0,22711
-0.634517,-1.02574,-1.20134,0.6875,-0.3125,0.0625,0.845215,-0.277344,0.400879,0,0,0,0,0,0,0,0,0,0,22759
-0.634469,-1.02588,-1.2014,0.3125,0.1875,-0.1875,0.829102,-0.276367,0.397461,0,0,0,0,0,0,0,0,0,0,22788
-0.632597,-1.0265,-1.20345,0.125,0.5,-1.9375,0.830566,-0.282715,0.402344,0,0,0,0,0,0,0,0,0,0,22816
-0.632504,-1.02644,-1.2034,0.625,0.0625,-0.625,0.829102,-0.285645,0.40918,0,0,0,0,0,0,0,0,0,0,22845
-0.629004,-1.02698,-1.20507,2.9375,-0.1875,-0.25,0.830566,-0.279297,0.40918,0,0,0,0,0,0,0,0,0,0,22873
-0.627714,-1.02726,-1.20552,1.5,-0.3125,-0.6875,0.832031,-0.282715,0.408691,0,0,0,0,0,0,0,0,0,0,22902
-0.62628,-1.02794,-1.2064,2.1875,-0.625,-0.9375,0.831543,-0.275879,0.40332,0,0,0,0,0,0,0,0,0,0,22929
-0.624752,-1.02857,-1.20724,-0.375,-0.1875,0.125,0.835938,-0.265137,0.399902,0,0,0,0,0,0,0,0,0,0,22957
-0.62477,-1.02871,-1.20743,-1.25,-0.1875,0.75,0.834473,-0.274902,0.410156,0,0,0,0,0,0,0,0,0,0,22985
-0.62477,-1.02871,-1.20743,0.875,0.0625,0.5,0.837891,-0.286133,0.407715,0,0,0,0,0,0,0,0,0,0,23012
-0.624355,-1.02889,-1.20822,-1.5,0.375,0,0.838379,-0.276367,0.40625,0,0,0,0,0,0,0,0,0,0,23040
-0.624339,-1.02879,-1.20881,-2.0625,0.75,0.6875,0.833496,-0.274414,0.404785,0,0,0,0,0,0,0,0,0,0,23067
-0.624306,-1.02903,-1.20828,1.125,-0.125,0.625,0.836914,-0.281738,0.404297,0,0,0,0,0,0,0,0,0,0,23095
-0.624057,-1.02889,-1.2083,0.9375,-0.5,-0.25,0.830078,-0.27832,0.40918,0,0,0,0,0,0,0,0,0,0,23123
-0.623854,-1.03058,-1.20779,1.1875,-2.4375,0.6875,0.831055,-0.27832,0.398926,0,0,0,0,0,0,0,0,0,0,23152
-0.623481,-1.03115,-1.20608,4.75,-3.3125,1,0.833984,-0.291504,0.410645,0,0,0,0,0,0,0,0,0,0,23181
-0.620974,-1.03213,-1.20595,7.3125,-2.8125,-0.4375,0.830078,-0.271484,0.411621,0,0,0,0,0,0,0,0,0,0,23209
-0.616861,-1.03435,-1.20595,5,-2.25,-0.1875,0.841309,-0.265137,0.398926,0,0,0,0,0,0,0,0,0,0,23237
-0.615841,-1.03454,-1.20564,2.1875,-1.5625,0.5625,0.832031,-0.267578,0.411621,0,0,0,0,0,0,0,0,0,0,23265
-0.614395,-1.03524,-1.20656,1.8125,-1.0625,-1.0625,0.839844,-0.274902,0.416504,0,0,0,0,0,0,0,0,0,0,23292
-0.611474,-1.03696,-1.20613,5.125,-2.9375,-0.4375,0.831543,-0.27002,0.401855,0,0,0,0,0,0,0,0,0,0,23319
-0.607781,-1.0397,-1.20429,3.3125,-2.375,0.9375,0.843262,-0.261719,0.399414,0,0,0,0,0,0,0,0,0,0,23372
-0.60737,-1.04042,-1.20395,1.75,-1.9375,0.75,0.839844,-0.26123,0.402344,0,0,0,0,0,0,0,0,0,0,23399
-0.607997,-1.04162,-1.20152,1.75,-3.125,0.625,0.830078,-0.275879,0.407715,0,0,0,0,0,0,0,0,0,0,23427
-0.607697,-1.04257,-1.20118,2.0625,-2.375,0.0625,0.839355,-0.265137,0.402344,0,0,0,0,0,0,0,0,0,0,23455
-0.606931,-1.04293,-1.20087,2.3125,-1,0.75,0.837402,-0.260254,0.395508,0,0,0,0,0,0,0,0,0,0,23483
-0.606882,-1.04307,-1.20094,-0.5,-0.75,-0.5625,0.84375,-0.272949,0.394043,0,0,0,0,0,0,0,0,0,0,23510
-0.605502,-1.04351,-1.20253,-1.4375,-0.0625,-0.6875,0.834961,-0.244629,0.403809,0,0,0,0,0,0,0,0,0,0,23537
-0.605665,-1.04414,-1.20234,-0.5,-0.5,1.4375,0.848633,-0.24707,0.389648,0,0,0,0,0,0,0,0,0,0,23564
-0.607792,-1.04438,-1.20089,-2.75,-1.0625,2.375,0.844238,-0.259277,0.390137,0,0,0,0,0,0,0,0,0,0,23591
-0.607801,-1.04496,-1.20053,2.875,-1.5,-1.1875,0.83252,-0.277344,0.40332,0,0,0,0,0,0,0,0,0,0,23620
-0.605796,-1.04566,-1.2018,1.9375,-1.1875,-2.0625,0.841797,-0.26123,0.408691,0,0,0,0,0,0,0,0,0,0,23648
-0.606835,-1.04625,-1.20116,-1.75,-0.875,0.5625,0.842773,-0.280273,0.411621,0,0,0,0,0,0,0,0,0,0,23677
-0.606215,-1.04652,-1.20083,2.5,-0.25,0.1875,0.834961,-0.270996,0.385742,0,0,0,0,0,0,0,0,0,0,23705
-0.600687,-1.04818,-1.20093,10.125,-1.4375,2,0.855957,-0.223633,0.405762,0,0,0,0,0,0,0,0,0,0,23733
-0.602178,-1.0479,-1.19528,9.8125,-1.625,6.9375,0.859375,-0.273926,0.366211,0,0,0,0,0,0,0,0,0,0,23761
-0.591939,-1.04873,-1.19438,18.375,-2.75,-6.5625,0.844727,-0.195801,0.409668,0,0,0,0,0,0,0,0,0,0,23790
-0.589106,-1.05016,-1.19944,-5.75,1.6875,-3.125,0.837402,-0.187988,0.382324,0,0,0,0,0,0,0,0,0,0,23817
-0.595892,-1.04895,-1.19914,-18.3125,3.875,2.3125,0.866211,-0.276367,0.39209,0,0,0,0,0,0,0,0,0,0,23845
-0.603843,-1.04294,-1.20411,-18.6875,11.0625,8.75,0.854004,-0.16748,0.369141,0,0,0,0,0,0,0,0,0,0,23872
-0.61307,-1.03931,-1.20154,-18.5,8.875,9.5625,0.855957,-0.287109,0.373535,0,0,0,0,0,0,0,0,0,0,23901
-0.615363,-1.03562,-1.20407,-11.5625,9.125,0.1875,0.825195,-0.335449,0.429688,0,0,0,0,0,0,0,0,0,0,23929
-0.603069,-1.03677,-1.21436,5.6875,-2.375,-4.4375,0.818359,-0.263672,0.414551,0,0,0,0,0,0,0,0,0,0,23980
-0.60319,-1.03731,-1.21451,-0.8125,-1.9375,-3.1875,0.824707,-0.306641,0.414551,0,0,0,0,0,0,0,0,0,0,24006
-0.600105,-1.03799,-1.21589,6.125,-1.5625,-4.0625,0.82373,-0.300781,0.422363,0,0,0,0,0,0,0,0,0,0,24033
-0.590466,-1.04113,-1.21932,6.0625,-2.4375,-1.9375,0.860352,-0.225098,0.415527,0,0,0,0,0,0,0,0,0,0,24061
-0.589469,-1.04297,-1.21887,2.1875,-1.9375,1.5,0.861328,-0.207031,0.371094,0,0,0,0,0,0,0,0,0,0,24090
-0.594514,-1.04364,-1.22054,-7.75,2.75,-3.625,0.851563,-0.276367,0.385254,0,0,0,0,0,0,0,0,0,0,24118
-0.591435,-1.04444,-1.22436,-1.3125,-0.0625,-5.0625,0.818359,-0.247559,0.413574,0,0,0,0,0,0,0,0,0,0,24148
-0.588778,-1.04602,-1.22917,-6.8125,-0.4375,0.4375,0.82959,-0.243652,0.421387,0,0,0,0,0,0,0,0,0,0,24177
-0.590439,-1.04564,-1.22902,-4.4375,0.125,-0.3125,0.83252,-0.282227,0.40918,0,0,0,0,0,0,0,0,0,0,24206
-0.590677,-1.04412,-1.22941,-4.25,5,2.25,0.858398,-0.263672,0.373047,0,0,0,0,0,0,0,0,0,0,24233
-0.590767,-1.04298,-1.23128,-4.5625,5.5,-0.5625,0.850098,-0.274414,0.392578,0,0,0,0,0,0,0,0,0,0,24261
-0.587667,-1.04253,-1.23521,-0.625,5.5,-3.1875,0.851074,-0.267578,0.395508,0,0,0,0,0,0,0,0,0,0,24288
-0.582736,-1.0412,-1.2461,-9.25,4.875,-5.75,0.832031,-0.278809,0.439453,0,0,0,0,0,0,0,0,0,0,24317
-0.578708,-1.04114,-1.25209,-4.3125,4.75,-4.9375,0.834961,-0.230469,0.409668,0,0,0,0,0,0,0,0,0,0,24344
-0.576087,-1.03828,-1.25873,-3.875,7.25,-3.875,0.840332,-0.275391,0.426758,0,0,0,0,0,0,0,0,0,0,24374
-0.56801,-1.03705,-1.26602,4.25,6.3125,-6.125,0.810547,-0.245117,0.442871,0,0,0,0,0,0,0,0,0,0,24402
-0.563194,-1.03668,-1.27199,-3.1875,3.875,-4.625,0.832031,-0.220703,0.439941,0,0,0,0,0,0,0,0,0,0,24430
-0.562946,-1.03514,-1.27701,-5.9375,3.125,1.9375,0.824219,-0.216309,0.428711,0,0,0,0,0,0,0,0,0,0,24458
-0.564276,-1.03405,-1.27599,-1.3125,2.25,5,0.835938,-0.236328,0.412598,0,0,0,0,0,0,0,0,0,0,24485
-0.566135,-1.03309,-1.27357,-0.75,0.5625,5.9375,0.841309,-0.243164,0.417969,0,0,0,0,0,0,0,0,0,0,24512
-0.570145,-1.0321,-1.27102,-4.4375,0.75,1.25,0.82959,-0.253418,0.415527,0,0,0,0,0,0,0,0,0,0,24541
-0.575531,-1.03026,-1.27051,-8.375,2.9375,3.25,0.829102,-0.270996,0.409668,0,0,0,0,0,0,0,0,0,0,24589
-0.577606,-1.02725,-1.26724,5.625,1.25,3.875,0.821777,-0.283691,0.424316,0,0,0,0,0,0,0,0,0,0,24616
-0.576532,-1.0268,-1.2653,6.9375,-0.9375,3.875,0.830078,-0.259277,0.427734,0,0,0,0,0,0,0,0,0,0,24644
-0.576056,-1.02615,-1.26435,3.0625,-0.5,2.4375,0.815918,-0.265137,0.432617,0,0,0,0,0,0,0,0,0,0,24671
-0.577701,-1.02576,-1.26242,-0.0625,-0.25,1.875,0.834961,-0.268555,0.422852,0,0,0,0,0,0,0,0,0,0,24698
-0.579222,-1.02592,-1.26002,2,-1.4375,2.625,0.835938,-0.279297,0.410156,0,0,0,0,0,0,0,0,0,0,24727
-0.579178,-1.0262,-1.25708,6.9375,-2.75,2.3125,0.838379,-0.283203,0.416992,0,0,0,0,0,0,0,0,0,0,24755
-0.572435,-1.02733,-1.25441,11.375,-2.25,2.4375,0.827637,-0.241211,0.427246,0,0,0,0,0,0,0,0,0,0,24782
-0.569896,-1.02733,-1.25384,7.75,-1,3.125,0.823242,-0.232422,0.430176,0,0,0,0,0,0,0,0,0,0,24809
-0.572835,-1.02698,-1.24851,0.9375,-2.375,4.4375,0.825195,-0.27002,0.428711,0,0,0,0,0,0,0,0,0,0,24838
-0.572914,-1.02721,-1.24648,4.1875,-2.5,2.875,0.820313,-0.258301,0.424316,0,0,0,0,0,0,0,0,0,0,24867
-0.573509,-1.02781,-1.24382,3.6875,-3.25,3.625,0.841309,-0.251953,0.418945,0,0,0,0,0,0,0,0,0,0,24894
-0.577633,-1.02891,-1.23675,4.5,-3.875,2.375,0.820801,-0.274414,0.41748,0,0,0,0,0,0,0,0,0,0,24922
-0.577072,-1.02997,-1.23228,4.25,-3.0625,3.6875,0.835449,-0.26123,0.428711,0,0,0,0,0,0,0,0,0,0,24950
-0.577166,-1.03042,-1.22998,4.6875,-3.375,1.625,0.825684,-0.26709,0.41748,0,0,0,0,0,0,0,0,0,0,24977
-0.57633,-1.03176,-1.22804,6.75,-4.875,0.8125,0.828613,-0.262695,0.417969,0,0,0,0,0,0,0,0,0,0,25005
-0.574166,-1.03293,-1.22828,5.1875,-3.1875,-0.8125,0.837891,-0.256836,0.430664,0,0,0,0,0,0,0,0,0,0,25031
-0.572914,-1.03539,-1.2269,2.4375,-2.75,0.5,0.836914,-0.242188,0.413086,0,0,0,0,0,0,0,0,0,0,25059
-0.572286,-1.03597,-1.22675,0.875,-1.25,0.75,0.836914,-0.240234,0.407715,0,0,0,0,0,0,0,0,0,0,25087
-0.575103,-1.03619,-1.22463,-2.375,-0.5625,1.5,0.837402,-0.266602,0.413574,0,0,0,0,0,0,0,0,0,0,25114
-0.575835,-1.03625,-1.22538,-4.0625,1,-0.1875,0.84082,-0.263184,0.413574,0,0,0,0,0,0,0,0,0,0,25142
-0.578626,-1.03574,-1.2262,-5.6875,1.625,2.25,0.839844,-0.262695,0.404785,0,0,0,0,0,0,0,0,0,0,25189
-0.582515,-1.03391,-1.22275,2.1875,0.3125,2.625,0.836914,-0.282227,0.410645,0,0,0,0,0,0,0,0,0,0,25217
-0.582126,-1.03356,-1.22163,3.5,0.1875,2.3125,0.833984,-0.264648,0.412598,0,0,0,0,0,0,0,0,0,0,25244
-0.580967,-1.03277,-1.22287,-0.375,1.4375,0.4375,0.828125,-0.260742,0.434082,0,0,0,0,0,0,0,0,0,0,25271
-0.585019,-1.03165,-1.22187,-8.3125,2.6875,3.125,0.836426,-0.282227,0.405762,0,0,0,0,0,0,0,0,0,0,25299
-0.587399,-1.03048,-1.22246,-6.8125,3.25,-1.125,0.830078,-0.31543,0.41748,0,0,0,0,0,0,0,0,0,0,25326
-0.580153,-1.03124,-1.22809,2.75,1.375,-2.125,0.844727,-0.23291,0.405762,0,0,0,0,0,0,0,0,0,0,25355
-0.581258,-1.03251,-1.23106,-10.6875,2.5625,-3.5625,0.870117,-0.251465,0.380859,0,0,0,0,0,0,0,0,0,0,25382
-0.580577,-1.03151,-1.23979,-7.75,4,-3.1875,0.817871,-0.257324,0.416016,0,0,0,0,0,0,0,0,0,0,25409
-0.581672,-1.03041,-1.24228,-9.875,3.9375,-1.1875,0.830078,-0.263672,0.429199,0,0,0,0,0,0,0,0,0,0,25438
-0.581922,-1.02935,-1.24519,-8.125,3.625,-1.125,0.813965,-0.262695,0.428711,0,0,0,0,0,0,0,0,0,0,25465
-0.580977,-1.0277,-1.25289,-11.125,6.0625,-2.6875,0.82666,-0.242676,0.419434,0,0,0,0,0,0,0,0,0,0,25493
-0.58295,-1.02695,-1.25735,-17.375,5.1875,-3.375,0.82666,-0.255859,0.423828,0,0,0,0,0,0,0,0,0,0,25521
-0.586651,-1.02611,-1.26188,-21.0625,4.625,-4.375,0.821777,-0.283691,0.43457,0,0,0,0,0,0,0,0,0,0,25547
-0.594217,-1.02635,-1.27015,-23.75,2.0625,-0.75,0.850098,-0.233398,0.411621,0,0,0,0,0,0,0,0,0,0,25577
-0.604001,-1.02566,-1.26987,-27.875,1.125,2.375,0.827637,-0.273926,0.418457,0,0,0,0,0,0,0,0,0,0,25605
-0.618612,-1.02361,-1.27029,-19.875,3.4375,-0.375,0.817383,-0.293945,0.417969,0,0,0,0,0,0,0,0,0,0,25633
-0.624163,-1.0229,-1.27324,-23.1875,3.9375,-1.4375,0.825684,-0.283691,0.411621,0,0,0,0,0,0,0,0,0,0,25660
-0.630486,-1.02295,-1.27687,-27.1875,4.8125,-2.375,0.841797,-0.27002,0.390625,0,0,0,0,0,0,0,0,0,0,25689
-0.64578,-1.0205,-1.2819,-25.8125,6.9375,-1.1875,0.82959,-0.325195,0.393066,0,0,0,0,0,0,0,0,0,0,25716
-0.651304,-1.01844,-1.2848,-23.625,5.8125,-0.75,0.830566,-0.316406,0.428223,0,0,0,0,0,0,0,0,0,0,25745
-0.676971,-1.0139,-1.29721,-37.1875,12,4.0625,0.837402,-0.312012,0.365723,0,0,0,0,0,0,0,0,0,0,25803
-0.693666,-1.00645,-1.30837,-34.375,14.375,-3.25,0.819824,-0.338867,0.425781,0,0,0,0,0,0,0,0,0,0,25830
-0.700273,-1.00443,-1.31591,-36.625,12.1875,-4.875,0.808594,-0.33252,0.388184,0,0,0,0,0,0,0,0,0,0,25859
-0.708929,-1.00157,-1.32252,-39.25,13.4375,-5.9375,0.818359,-0.393555,0.385742,0,0,0,0,0,0,0,0,0,0,25886
-0.714683,-0.994717,-1.34323,-29.3125,19.125,-7.4375,0.8125,-0.349121,0.381836,0,0,0,0,0,0,0,0,0,0,25914
-0.715252,-0.991065,-1.35823,-38.5625,21.5,-10.0625,0.796387,-0.331055,0.424805,0,0,0,0,0,0,0,0,0,0,25943
-0.713503,-0.986576,-1.38232,-20.5,12.4375,-14.0625,0.79541,-0.400391,0.446289,0,0,0,0,0,0,0,0,0,0,25971
-0.708988,-0.987673,-1.39269,-12.5,5.3125,-14.5,0.80127,-0.352051,0.453613,0,0,0,0,0,0,0,0,0,0,26000
-0.705326,-0.9904,-1.39837,-4.75,-2.125,-10.6875,0.8125,-0.322754,0.438477,0,0,0,0,0,0,0,0,0,0,26027
-0.704697,-0.994905,-1.40321,-2.6875,-3,-4,0.797363,-0.333984,0.402344,0,0,0,0,0,0,0,0,0,0,26055
-0.704747,-0.995318,-1.40415,-2,-0.125,-3.5625,0.805176,-0.362793,0.400879,0,0,0,0,0,0,0,0,0,0,26082
-0.697101,-0.997108,-1.40883,6,-0.5625,-4.9375,0.806641,-0.333496,0.410156,0,0,0,0,0,0,0,0,0,0,26111
-0.692791,-0.998359,-1.4123,2.3125,-0.8125,-5,0.817383,-0.30957,0.427246,0,0,0,0,0,0,0,0,0,0,26138
-0.689783,-1.00041,-1.41579,-0.25,1.75,-0.5625,0.862793,-0.283203,0.405273,0,0,0,0,0,0,0,0,0,0,26167
-0.691683,-0.999134,-1.41344,-0.8125,-1,6.125,0.793457,-0.311035,0.411621,0,0,0,0,0,0,0,0,0,0,26196
-0.694339,-0.99951,-1.41228,-4.0625,-1.8125,-0.25,0.8125,-0.351074,0.402832,0,0,0,0,0,0,0,0,0,0,26224
-0.69578,-0.999337,-1.4079,9.3125,-1.9375,-3.3125,0.800781,-0.379395,0.405762,0,0,0,0,0,0,0,0,0,0,26251
-0.693648,-1.00102,-1.40798,5.25,-4.375,-3.3125,0.818848,-0.332031,0.411621,0,0,0,0,0,0,0,0,0,0,26280
-0.691708,-1.00338,-1.40838,2.6875,-4.125,-0.25,0.814941,-0.255371,0.390137,0,0,0,0,0,0,0,0,0,0,26307
-0.700428,-1.00486,-1.4084,-24.875,0.6875,3.8125,0.854004,-0.248047,0.392578,0,0,0,0,0,0,0,0,0,0,26335
-0.715591,-1.00478,-1.40545,-37.375,-3.1875,5.125,0.827148,-0.314453,0.401367,0,0,0,0,0,0,0,0,0,0,26361
-0.767146,-1.00556,-1.4104,-65.5625,3.0625,-1.25,0.812012,-0.32373,0.384766,0,0,0,0,0,0,0,0,0,0,26409
-0.793413,-1.00511,-1.41272,-79.875,3.625,-3.125,0.813477,-0.392578,0.356445,0,0,0,0,0,0,0,0,0,0,26436
-0.838587,-1.00225,-1.42227,-74.125,10.3125,0.0625,0.810547,-0.360352,0.345215,0,0,0,0,0,0,0,0,0,0,26465
-0.865923,-1.00067,-1.42299,-78,4.875,-0.9375,0.798828,-0.450684,0.31543,0,0,0,0,0,0,0,0,0,0,26492
-0.890761,-0.996553,-1.42183,-67.0625,7.1875,6.375,0.837402,-0.478027,0.320313,0,0,0,0,0,0,0,0,0,0,26520
-0.922491,-0.988322,-1.42581,-54.375,5.5625,9.9375,0.786621,-0.376465,0.320801,0,0,0,0,0,0,0,0,0,0,26548
-0.946436,-0.983881,-1.42447,-65.125,4.6875,8.9375,0.824219,-0.484863,0.333496,0,0,0,0,0,0,0,0,0,0,26576
-0.968505,-0.980031,-1.42362,-58.5625,6.1875,4.625,0.807617,-0.538086,0.295898,0,0,0,0,0,0,0,0,0,0,26603
-0.98384,-0.973822,-1.4304,-21.625,6.4375,-2.0625,0.77002,-0.501465,0.338379,0,0,0,0,0,0,0,0,0,0,26632
-0.986038,-0.970737,-1.4349,-18.9375,6.5,0.0625,0.763184,-0.485352,0.364258,0,0,0,0,0,0,0,0,0,0,26659
-0.99332,-0.967559,-1.43445,-19.6875,1.75,4.4375,0.757813,-0.500488,0.334961,0,0,0,0,0,0,0,0,0,0,26687
-1.00247,-0.964237,-1.43316,-5.625,2.625,4.375,0.805664,-0.45752,0.297852,0,0,0,0,0,0,0,0,0,0,26715
-1.0036,-0.963855,-1.4337,-5.8125,0.3125,2.9375,0.806641,-0.437012,0.319336,0,0,0,0,0,0,0,0,0,0,26744
-1.01622,-0.963957,-1.42847,-13.6875,-6.375,2.0625,0.792969,-0.491699,0.302734,0,0,0,0,0,0,0,0,0,0,26772
-1.02403,-0.963233,-1.42427,-11,-3.375,5.125,0.812012,-0.495117,0.270508,0,0,0,0,0,0,0,0,0,0,26799
-1.02706,-0.960505,-1.42619,-7.1875,5.9375,3.1875,0.79834,-0.423828,0.276367,0,0,0,0,0,0,0,0,0,0,26827
-1.0313,-0.958354,-1.42836,-17.1875,5.0625,4.9375,0.793457,-0.459961,0.304688,0,0,0,0,0,0,0,0,0,0,26856
-1.0441,-0.953435,-1.42593,-10.9375,3.75,7.75,0.813477,-0.489258,0.24707,0,0,0,0,0,0,0,0,0,0,26884
-1.04862,-0.951189,-1.42622,-12.875,5.5625,6.5,0.815918,-0.484375,0.255371,0,0,0,0,0,0,0,0,0,0,26913
-1.05272,-0.948403,-1.42779,-14.5,6.9375,4.9375,0.799316,-0.510254,0.270996,0,0,0,0,0,0,0,0,0,0,26941
-1.05405,-0.943995,-1.43085,-1.4375,5.8125,2.0625,0.781738,-0.498047,0.259766,0,0,0,0,0,0,0,0,0,0,26968
-1.05499,-0.941395,-1.43674,-10.1875,4.5,0,0.776855,-0.520508,0.291992,0,0,0,0,0,0,0,0,0,0,27023
-1.0544,-0.940206,-1.43807,-1.6875,2.5,-1.1875,0.76709,-0.537598,0.293457,0,0,0,0,0,0,0,0,0,0,27049
-1.04897,-0.939209,-1.43712,11.5625,-2.5625,-0.125,0.763184,-0.503418,0.311523,0,0,0,0,0,0,0,0,0,0,27076
-1.04605,-0.940132,-1.43529,12.3125,-5.3125,-1.0625,0.785156,-0.503418,0.310059,0,0,0,0,0,0,0,0,0,0,27104
-1.0427,-0.941526,-1.43422,6.4375,-0.625,-1.9375,0.788086,-0.51709,0.288574,0,0,0,0,0,0,0,0,0,0,27132
-1.03639,-0.943437,-1.43679,11.1875,-0.75,-7.9375,0.788086,-0.508301,0.322754,0,0,0,0,0,0,0,0,0,0,27160
-1.02908,-0.94817,-1.43449,14.375,-10.6875,-4.625,0.786621,-0.506836,0.333496,0,0,0,0,0,0,0,0,0,0,27188
-1.02514,-0.950874,-1.42971,21.5625,-11.4375,-1.4375,0.780273,-0.457031,0.300781,0,0,0,0,0,0,0,0,0,0,27216
-1.02203,-0.953321,-1.42753,12.8125,-6.3125,1.625,0.812988,-0.400879,0.291504,0,0,0,0,0,0,0,0,0,0,27243
-1.02501,-0.953705,-1.42761,-6.125,1.5625,0.4375,0.804688,-0.47998,0.285645,0,0,0,0,0,0,0,0,0,0,27272
-1.02248,-0.953702,-1.42714,7.375,-1.625,0.0625,0.80957,-0.494141,0.313477,0,0,0,0,0,0,0,0,0,0,27300
-1.02191,-0.9554,-1.42528,-5.6875,-2.375,2.625,0.802246,-0.42627,0.282715,0,0,0,0,0,0,0,0,0,0,27327
-1.0292,-0.953794,-1.42078,-8.9375,-4,4.4375,0.780762,-0.536621,0.287109,0,0,0,0,0,0,0,0,0,0,27355
-1.02912,-0.953282,-1.41837,6.5625,-3,0.6875,0.801758,-0.527832,0.294434,0,0,0,0,0,0,0,0,0,0,27382
-1.0272,-0.953263,-1.41761,7,-1.125,0.875,0.782715,-0.474121,0.291992,0,0,0,0,0,0,0,0,0,0,27409
-1.02293,-0.952031,-1.42129,3.5,2.8125,-0.75,0.802246,-0.484863,0.296387,0,0,0,0,0,0,0,0,0,0,27438
-1.01851,-0.95293,-1.42327,6.5625,1.3125,-1.6875,0.797363,-0.442383,0.296875,0,0,0,0,0,0,0,0,0,0,27466
-1.0147,-0.952726,-1.42597,3.3125,0,-0.6875,0.782715,-0.488281,0.324219,0,0,0,0,0,0,0,0,0,0,27493
-1.01239,-0.953311,-1.42659,5.4375,-0.125,-0.375,0.811035,-0.46875,0.307617,0,0,0,0,0,0,0,0,0,0,27521
-1.01294,-0.955097,-1.42517,1.25,-2.5,-1.1875,0.827148,-0.468262,0.28125,0,0,0,0,0,0,0,0,0,0,27549
-1.01232,-0.956658,-1.42583,1.6875,1.4375,-2.3125,0.831055,-0.464355,0.259277,0,0,0,0,0,0,0,0,0,0,27577
-1.00789,-0.95899,-1.43407,-8.25,0.6875,0.375,0.780273,-0.462891,0.303223,0,0,0,0,0,0,0,0,0,0,27629
-1.01,-0.956938,-1.43422,-7.4375,0.5625,1.9375,0.768555,-0.503906,0.337891,0,0,0,0,0,0,0,0,0,0,27657
-1.00982,-0.954008,-1.43436,-0.8125,1.875,5.9375,0.78418,-0.496582,0.341309,0,0,0,0,0,0,0,0,0,0,27685
-1.01282,-0.94965,-1.4362,-4.75,2.9375,1.375,0.782715,-0.539063,0.318848,0,0,0,0,0,0,0,0,0,0,27713
-1.01093,-0.94882,-1.43582,6.9375,0.1875,-1.0625,0.783203,-0.53418,0.309082,0,0,0,0,0,0,0,0,0,0,27741
-1.0063,-0.949815,-1.43645,12.125,-1.5,-4.125,0.787598,-0.499512,0.314453,0,0,0,0,0,0,0,0,0,0,27769
-0.993754,-0.952609,-1.44471,13.875,1.75,-10.5625,0.770508,-0.518066,0.337891,0,0,0,0,0,0,0,0,0,0,27797
-0.980997,-0.956338,-1.44667,30.25,-5.6875,-10.125,0.791016,-0.45459,0.352539,0,0,0,0,0,0,0,0,0,0,27825
-0.972458,-0.965237,-1.44039,11.6875,-12.875,-1.25,0.79834,-0.400391,0.320801,0,0,0,0,0,0,0,0,0,0,27853
-0.973332,-0.967405,-1.43491,10.0625,-10.1875,1.25,0.822266,-0.442383,0.307129,0,0,0,0,0,0,0,0,0,0,27882
-0.969296,-0.972123,-1.42937,12.4375,-3.875,-1.3125,0.831055,-0.415527,0.285156,0,0,0,0,0,0,0,0,0,0,27910
-0.965722,-0.97446,-1.4306,6.75,-0.75,-2.375,0.82666,-0.391113,0.291992,0,0,0,0,0,0,0,0,0,0,27937
-0.966243,-0.975754,-1.42936,3.0625,-0.0625,-0.875,0.832031,-0.444336,0.259766,0,0,0,0,0,0,0,0,0,0,27964
-0.96097,-0.978581,-1.43051,12.3125,-5,-7.25,0.814453,-0.481934,0.312012,0,0,0,0,0,0,0,0,0,0,27993
-0.956518,-0.980987,-1.42833,17.5625,-6.875,-4,0.805176,-0.44043,0.309082,0,0,0,0,0,0,0,0,0,0,28020
